ResponseId,DistributionChannel,UserLanguage,Q29_First Click,Q29_Last Click,Q29_Page Submit,Q29_Click Count,Q40,Q47,Q41,Q43,Q30_First Click,Q30_Last Click,Q30_Page Submit,Q30_Click Count,QID16,Q48,Q31_First Click,Q31_Last Click,Q31_Page Submit,Q31_Click Count,QID17,Q50,Q51,Q32_First Click,Q32_Last Click,Q32_Page Submit,Q32_Click Count,Q105,Q52,Q53,Q54_First Click,Q54_Last Click,Q54_Page Submit,Q54_Click Count,Q106,Q55,Q56,Q34_First Click,Q34_Last Click,Q34_Page Submit,Q34_Click Count,Q104_Browser,Q104_Version,Q104_Operating System,Q104_Resolution,Q107,Q39,Q63_First Click,Q63_Last Click,Q63_Page Submit,Q63_Click Count,Q108,QID22,Q64_First Click,Q64_Last Click,Q64_Page Submit,Q64_Click Count,Q109,Q62,Q78_First Click,Q78_Last Click,Q78_Page Submit,Q78_Click Count,Q110,Q80,Q81_First Click,Q81_Last Click,Q81_Page Submit,Q81_Click Count,Q111,Q83,Q84_First Click,Q84_Last Click,Q84_Page Submit,Q84_Click Count,Q112,Q86,Q87_First Click,Q87_Last Click,Q87_Page Submit,Q87_Click Count,Q113,Q89,Q90_First Click,Q90_Last Click,Q90_Page Submit,Q90_Click Count,Q114,Q92,Q93_First Click,Q93_Last Click,Q93_Page Submit,Q93_Click Count,Q115,Q95,Q96_First Click,Q96_Last Click,Q96_Page Submit,Q96_Click Count,Q116,Q120,Q99_First Click,Q99_Last Click,Q99_Page Submit,Q99_Click Count,Q117,Q101,Q102_First Click,Q102_Last Click,Q102_Page Submit,Q102_Click Count,Q104,Q118,QID33,QID35,QID34,QID36,QID109_1,QID109_2,QID109_3,QID109_4,QID109_5,QID109_6,QID109_7,QID109_8,QID109_9,QID109_10,QID109_11,QID109_12,QID109_13,QID109_14,QID109_15,QID109_16,QID109_17,QID109_18,QID109_19,QID110,QID111,uid
R_87sep8k28LiquTa,anonymous,EN,15.159,112.625,144.888,3,Yes,Yes,Probably not,Maybe more info about the population under the study,0,0,26.787,0,Yes,4 – Mostly,0,0,60.826,0,Yes,5 – Completely,5 – Completely,0,0,21.532,0,Yes,5 – Completely,"Types of stakeholders, maybe method of the study, year the study conducted",0,0,16.223,0,Yes,Yes,No,,,,,,,,,,,,,,,,,,,,,,,12.266,35.126,240.727,2,Yes,No,3.18,36.986,175.39,2,Yes,5 – Extremely accurate,4.598,49.319,411.179,3,Yes,3 – Moderately accurate,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3 – Moderately,Yes,Decreased,The level accuracy in the last submission decreased compared to the other two.,7 - Strongly Agree,7 - Strongly Agree,7 - Strongly Agree,7 - Strongly Agree,7 - Strongly Agree,7 - Strongly Agree,7 - Strongly Agree,4 - Neutral,1 - Strongly Disagree,2,6,4 - Neutral,7 - Strongly Agree,7 - Strongly Agree,7 - Strongly Agree,7 - Strongly Agree,7 - Strongly Agree,5,6,Yes,I think I messed up the final submission tasks. I clicked on submit and thought it went through but after responding the questions in the questionnaire I got back to the page and realised that there was an error in making the submission. ,UID-wgkoej3bmb0ku1p8
R_57p0qQha7NaTSlw,anonymous,EN,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,UID-yv25787fmax0l8ds
R_1GE10y4nVsPfwDV,anonymous,EN,0,0,1.5,0,No,Yes,Might or might not,Had difficulty loading the initial set,0,0,2.24,0,No,2 – Slightly,5.949,5.949,55.992,1,Yes,4 – Mostly,4 – Mostly,0,0,1.577,0,No,2 – Slightly,I kept losing my place and having to start over.,3.68,3.68,6.417,1,Yes,Yes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,UID-2c605ebdmaybru3g
R_1k1DXQiZDlkLv39,anonymous,EN,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,UID-ptiowrqhmayuz69y
R_2ifcyF1Nrgdg3w1,anonymous,EN,0,0,65.462,0,Yes,Yes,Probably yes,"Time- What year, duration, status",0,0,38.665,0,Yes,4 – Mostly,0,0,150.913,0,No,1 – Not at all,1 – Not at all,0,0,28.187,0,Yes,4 – Mostly,"Time
Stakeholder type
Names of countries would improve the country filter in my opinion",0,0,21.363,0,Yes,Yes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11.502,298.8,307.125,6,Yes,No,7.308,55.782,238.492,4,Yes,4 – Mostly accurate,,,,,Yes,4 – Mostly accurate,,,,,,,,,,,,,,,,,,,3 – Moderately,Yes,Decreased,"My trust decreased for two reasons:
1. The small inaccuracies 
2. It was difficult/time consuming to cross check the metadata without being very familiar with the content of the pdf document.  ",5,4 - Neutral,3,3,3,5,5,5,5,6,5,6,3,3,4 - Neutral,5,5,3,4 - Neutral,Yes,I am unsure what items you are referring to on this page. ,UID-l4ebzfnlmaz4gyik
R_2odpcewcAjngkts,anonymous,EN,4.029,14.545,31.065,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,UID-tp7wnnirmb0putfy
R_3wzgbjrO4CenBjl,anonymous,EN,0,0,10.565,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,UID-83rdda8fmc2p6r1i
R_5qwkIWQpJLwGd8N,anonymous,EN,0,0,51.067,0,Yes,Yes,Probably yes,,0,0,20.136,0,Yes,5 – Completely,0,0,3.644,0,Yes,5 – Completely,5 – Completely,0,0,3.58,0,Yes,5 – Completely,,0,0,4.617,0,Yes,No,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Yes,4 – Mostly accurate,0,0,2.541,0,Yes,5 – Extremely accurate,0,0,2.233,0,5 – Extremely accurate,Yes,4 – Mostly,Yes,Increased,,7 - Strongly Agree,7 - Strongly Agree,6,6,6,7 - Strongly Agree,7 - Strongly Agree,7 - Strongly Agree,7 - Strongly Agree,7 - Strongly Agree,6,6,6,6,6,7 - Strongly Agree,7 - Strongly Agree,7 - Strongly Agree,7 - Strongly Agree,No,,UID-hurb7p7emcli3ypm
R_55SKLkIrkGRHzVh,anonymous,EN,9.307,9.307,43.271,1,Yes,Yes,Definitely not,,0,0,17.929,0,Yes,5 – Completely,0,0,9.999,0,Yes,4 – Mostly,5 – Completely,0,0,3.87,0,Yes,5 – Completely,Keyword,0,0,4.684,0,Yes,Yes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,UID-oiyjwpzlmckvryej
R_12lCB7EFBhkowZs,anonymous,EN,0,0,1.57,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5 – Completely,Yes,Increased,"The generated metadata was accurate enough that I became more confident over the three tasks, although I would still do a quick final check before submitting.",7 - Strongly Agree,6,7 - Strongly Agree,6,7 - Strongly Agree,7 - Strongly Agree,7 - Strongly Agree,7 - Strongly Agree,4 - Neutral,5,6,6,6,6,7 - Strongly Agree,6,6,6,7 - Strongly Agree,No,,UID-psmftur3mclhxj3m
R_7pLs2QvN5Hx4JkM,anonymous,EN,4.118,4.118,71.264,1,Yes,Yes,Probably yes,"More detail on methodology and country naming would improve the page, but the existing metadata was enough to complete the task.",0,0,24.906,0,Yes,5 – Completely,0,0,58.337,0,Yes,4 – Mostly,4 – Mostly,12.447,12.447,16.903,1,Yes,4 – Mostly,"Year, stakeholder type, and intervention status",0,0,19.784,0,Yes,Yes,"CSV, JSON",,,,,,,,,,,,,,,,,,,,,,,8.502,47.219,206.441,3,Yes,Yes,31.614,118.772,120.448,2,Yes,5 – Extremely accurate,6.938,84.663,201.927,4,Yes,4 – Mostly accurate,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
R_1mZ7pQeK4Ls9TnB,anonymous,EN,0,0,62.418,0,Yes,Yes,Probably yes,"Intervention duration and target population would be helpful, but the core information was clear and easy to follow.",0,0,28.614,0,Yes,4 – Mostly,0,0,44.281,0,Yes,4 – Mostly,4 – Mostly,18.224,22.417,23.091,2,Yes,4 – Mostly,"Year, region, and study design",0,0,41.553,0,Yes,Yes,JSON-LD,,,,,,,,,,,,,,,,,,,,,,,9.864,63.118,181.442,4,Yes,No,24.916,132.507,134.288,3,Yes,4 – Mostly accurate,0,0,96.731,0,Yes,5 – Extremely accurate,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4 – Mostly,Yes,Stayed the same,"I still verified the metadata against the PDF, but the generated fields were mostly correct and the workflow felt efficient overall.",6,6,7 - Strongly Agree,6,6,6,7 - Strongly Agree,6,4 - Neutral,5,6,6,6,6,6,6,6,5,6,Yes,"Country labels were a little clearer to me than country codes alone, and I would still verify AI-generated metadata before final submission.",UID-r7k2mqp5mazsynt1
